73,1266,5
73,3043,3
73,2356,5
73,1731,4
73,3509,2
73,1962,4
73,295,5
73,3740,3
73,1303,3
74,2051,4
74,585,5
74,1404,1
74,593,1
74,2077,3
74,2079,3
74,2084,2
74,2160,4
74,1366,3
74,2320,5
74,787,4
74,1550,4
74,3158,5
74,2430,5
74,1494,1
74,1653,5
74,3399,4
74,1591,4
74,1687,5
74,1906,5
74,2571,4
74,168,3
74,316,4
74,18,5
74,2682,5
74,1021,1
74,1966,4
74,1032,5
74,361,3
74,2004,3
74,2011,5
74,1147,4
74,550,5
74,2035,5
74,710,3
75,0,5
75,744,4
75,3044,4
75,1392,5
75,2358,5
75,1703,5
75,1583,4
75,3417,5
75,2570,5
75,16,4
75,2691,5
75,3577,5
75,2857,5
75,3743,2
75,1212,5
75,1222,4
75,1094,4
76,3004,2
76,3173,4
76,2701,2
76,2711,3
76,2682,4
76,2769,3
76,535,3
76,2881,3
77,586,3
77,660,4
77,670,3
77,749,5
77,2095,3
77,1445,3
77,2320,4
77,2332,5
77,2354,4
77,1565,3
77,3174,4
77,2383,4
77,204,1
77,143,3
77,1776,3
77,3599,3
77,3613,3
77,1946,5
77,1882,2
77,1021,3
77,33,5
77,1030,2
77,366,3
77,439,3
77,538,5
77,2019,4
77,707,3
77,1242,4
78,3792,4
78,2406,3
78,1596,3
78,163,4
78,349,3
78,2872,2
79,0,3
79,589,5
79,3104,5
79,2426,4
79,3172,3
79,109,5
79,1916,4
79,355,4
79,61,5
79,479,5
80,3947,1
80,1197,5
80,749,5
80,904,5
80,912,5
80,941,4
80,967,5
80,3264,4
80,222,5
80,329,3
80,2920,5
80,3810,4
80,2878,4
80,3682,5
80,2027,5
80,1229,4
80,1098,4
81,3862,3
81,588,5
81,589,5
81,1269,5
81,3107,4
81,1458,3
81,1609,5
81,2423,4
81,2500,5
81,1644,4
81,3255,5
81,1800,2
81,2700,3
81,2570,5
81,1783,5
81,9,4
81,348,4
81,31,4
81,507,3
81,54,3
81,450,3
81,3820,2
81,3696,3
82,2986,5
82,1,3
82,2142,5
82,2092,2
82,2335,5
82,2354,4
82,967,3
82,1572,4
82,2393,3
82,2627,5
82,2709,4
82,2580,1
82,3478,5
82,2687,3
82,2689,3
82,3577,4
82,2796,5
82,2947,5
82,2958,5
82,2099,3
83,1196,5
83,1290,5
83,2616,1
83,355,3
83,456,4
83,1221,5
84,647,3
84,1281,1
84,3323,5
84,2705,2
84,3616,4
84,1100,2
84,1996,5
84,2027,2
85,2996,1
85,902,5
85,3146,5
85,1579,5
85,2627,5
85,1906,5
85,259,5
85,2761,5
85,2004,4
85,479,4
86,588,5
86,1197,4
86,1386,5
86,2365,1
86,2528,1
86,2570,5
86,3623,1
86,3638,5
86,1111,1
86,3671,1
86,389,1
86,1239,4
87,1192,5
87,907,5
87,2323,5
87,3067,4
87,1703,5
87,1746,4
87,1922,5
87,1956,5
87,2926,5
87,1207,3
87,1224,5
87,1299,5
87,1089,3
88,3868,1
88,1703,4
88,369,1
88,2946,5
89,646,3
89,3797,4
89,1400,3
89,1264,3
89,742,3
89,2301,3
89,2093,2
89,912,5
89,3128,4
89,779,2
89,2330,2
89,1390,4
89,3218,3
89,1475,2
89,1624,4
89,1486,4
89,1710,4
89,3254,3
89,3185,3
89,1587,2
89,3264,4
89,992,3
89,3417,4
89,1681,3
89,1908,3
89,1911,3
89,234,4
89,3385,5
89,2802,3
89,259,3
89,3623,5
89,2907,3
89,1893,3
89,33,3
89,1036,3
89,1041,4
89,49,5
89,2790,5
89,382,3
89,2878,5
89,3820,3
89,3754,3
89,2958,4
89,1079,5
89,2105,2
90,2996,3
90,1277,5
90,909,5
90,3059,5
90,897,5
90,3362,5
90,20,5
90,2790,5
90,1306,5
91,647,2
91,2124,5
91,2057,3
91,588,3
91,5,1
91,2134,3
91,1264,1
91,1197,3
91,595,3
91,3881,2
91,809,1
91,747,1
91,2083,5
91,1357,2
91,3032,5
91,899,3
91,1290,4
91,3112,1
91,2173,4
91,919,4
91,779,3
91,1604,2
91,1392,2
91,2272,2
91,2421,2
91,3154,2
91,2354,4
91,2499,1
91,3237,1
91,1565,3
91,3174,2
91,106,4
91,1721,2
91,1579,3
91,3188,2
91,3408,4
91,1594,1
91,3270,3
91,2545,1
91,1820,1
91,2484,3
91,2699,4
91,1759,1
91,2564,4
91,157,3
91,3512,3
91,2715,4
91,2718,1
91,1776,5
91,2719,2
91,3452,1
91,2580,4
91,2799,1
91,3607,1
91,3396,4
91,255,2
91,3616,3
91,1008,3
91,2821,3
91,2825,1
91,2682,5
91,2686,4
91,2761,4
91,2693,3
91,1967,5
91,356,4
91,3716,3
91,2770,2
91,3577,5
91,363,5
91,2857,1
91,376,2
91,1056,2
91,454,3
91,2004,5
91,1135,5
91,72,2
91,3750,4
91,3825,2
91,2016,4
91,615,2
91,550,2
91,485,3
91,3775,1
91,1098,3
91,2042,4
92,647,4
92,2053,2
92,588,5
92,2138,5
92,1197,4
92,1273,4
92,2152,1
92,2161,1
92,2173,4
92,1377,2
92,1386,1
92,3062,2
92,1390,3
92,2272,4
92,3081,1
92,1701,3
92,2375,4
92,1585,3
92,1589,1
92,2616,1
92,207,3
92,144,2
92,1689,3
92,3443,3
92,302,2
92,2722,3
92,246,4
92,328,3
92,404,1
92,3622,1
92,3701,5
92,3638,4
92,2698,4
92,1036,4
92,367,4
92,1126,4
92,1999,3
92,2004,4
92,463,3
92,3826,5
92,2018,5
92,2027,5
92,484,4
92,1232,4
93,1320,3
93,2084,3
93,2715,4
93,1129,4
94,1248,4
94,3005,4
94,592,5
94,3106,3
94,2323,3
94,1536,4
94,1609,5
94,2352,5
94,3245,4
94,109,5
94,2395,4
94,2489,4
94,1916,3
94,317,4
94,2761,3
94,287,2
94,376,3
94,2001,4
94,3820,2
94,479,3
95,1258,4
95,1265,3
95,592,4
95,3099,4
95,2323,4
95,1613,1
95,2500,4
95,3420,3
95,2570,3
95,2803,2
95,3622,2
95,355,4
95,295,4
95,533,4
95,1212,4
95,2027,4
96,1247,5
96,1255,5
96,3870,4
96,593,4
96,1281,5
96,3036,4
96,905,5
96,909,5
96,917,5
96,2185,5
96,3203,4
96,1616,5
96,944,4
96,949,5
96,958,5
96,964,5
96,970,5
96,3195,5
96,3420,4
96,3362,4
96,3383,3
96,2663,5
96,1938,5
96,1944,5
96,1963,3
96,3723,4
96,2931,4
96,1996,4
96,1068,4
96,1077,4
96,1233,4
97,1249,5
97,1561,3
97,3577,5
97,526,5
98,3792,3
98,3005,1
98,1196,3
98,2079,4
98,919,3
98,1624,3
98,3324,1
98,3407,3
98,3284,1
98,2715,4
98,3535,3
98,259,4
98,3554,3
98,1026,4
98,3645,1
98,1041,5
98,3595,2
98,3743,4
98,3752,4
98,3900,1
98,1160,1
98,1245,5
99,1195,4
99,1355,3
99,1372,3
99,1386,3
99,1543,3
99,968,4
99,109,3
99,3273,3
99,3440,2
99,328,4
99,20,4
99,291,3
99,1199,3
99,1212,4
99,1303,3
100,3792,5
100,1195,5
100,1286,5
100,1372,5
100,1384,4
100,3207,5
100,2272,5
100,1551,5
100,3258,5
100,2615,4
100,144,5
100,2641,5
100,2734,3
100,1010,5
100,2762,5
100,359,5
100,2793,5
100,2005,5
100,70,4
100,545,5
100,484,5
101,3862,2
101,2053,2
101,1265,1
101,3951,3
101,905,5
101,922,4
101,2332,2
101,932,4
101,2354,3
101,2433,3
101,3176,3
101,3407,5
101,2540,2
101,2699,1
101,1911,5
101,2579,3
101,2598,5
101,3554,2
101,3634,4
101,2691,1
101,295,3
101,2934,5
101,1206,5
101,3750,3
101,2958,2
101,1094,3
102,647,4
102,1407,4
102,1355,5
102,835,4
102,848,4
102,1607,5
102,2277,3
102,1555,3
102,3256,3
102,3266,3
102,2548,5
102,1830,4
102,1917,4
102,315,5
102,1875,5
102,20,4
102,3577,5
102,441,5
102,523,5
102,3744,5
102,3750,3
102,88,4
102,479,5
103,2986,3
103,3052,5
103,3082,3
103,2599,4
103,2706,3
103,1910,4
103,2682,4
103,2770,2
103,2958,5
103,3785,2
104,3945,1
104,1286,5
104,1386,5
104,2287,4
104,2570,5
104,3554,3
104,2911,3
104,1199,4
104,2946,5
104,1213,5
104,1221,4
104,2114,5
105,2064,4
105,1356,3
105,3043,4
105,915,4
105,3096,4
105,1673,5
105,356,3
105,1209,5
105,2099,4
106,1249,5
106,1192,5
106,2209,4
106,1428,3
106,1293,3
106,915,3
106,2185,4
106,932,4
106,949,4
106,3096,3
106,110,3
106,1673,3
106,3364,4
106,317,4
106,1938,3
106,1946,3
106,3702,4
106,2916,4
106,3734,4
106,1202,4
106,607,3
106,1146,4
106,1083,4
106,1166,3
107,1248,4
107,592,4
107,1543,3
107,265,2
107,1976,1
107,1128,3
107,550,1
107,3926,3
108,1,4
108,1195,4
108,3027,4
108,3032,4
108,907,4
108,1373,4
108,779,4
108,931,4
108,1701,4
108,3360,4
108,1875,3
108,1034,4
108,3670,4
108,1209,4
108,479,4
108,1096,4
109,3929,3
109,803,3
109,2230,4
109,865,4
109,1626,3
109,3315,1
109,2604,3
109,2615,3
109,152,3
109,3622,3
109,2691,5
109,433,2
109,2857,5
109,2001,2
109,1212,5
109,3917,2
110,1264,4
110,3099,4
110,1516,4
110,2267,4
110,3081,3
110,1710,3
110,3254,4
110,1671,4
110,150,3
110,1783,5
110,2670,4
110,341,3
110,31,4
110,2769,3
110,1041,4
110,3808,2
110,537,3
110,2027,5
111,2986,4
111,587,4
111,2137,3
111,595,5
111,2079,5
111,3100,1
111,912,5
111,3212,5
111,3333,5
111,2686,5
111,1031,5
111,540,5
112,647,4
112,3882,1
112,1602,3
112,1572,4
112,3407,3
112,3284,5
112,2716,3
112,3533,3
112,3622,5
112,2698,4
112,3577,5
112,2857,5
112,3820,3
112,479,4
113,587,3
113,2137,5
113,595,4
113,2079,4
113,2088,4
113,2089,4
113,1512,1
113,2354,3
113,2368,1
113,3399,2
113,2711,2
113,3542,4
113,12,4
113,1018,5
113,1024,4
113,1030,4
113,47,3
113,1205,3
113,1072,5
113,2115,5
114,3947,4
114,3158,4
114,3353,2
114,3554,3
114,2790,5
114,2010,5
114,2027,5
115,3860,2
115,3015,4
115,2173,5
115,857,4
115,2339,4
115,967,5
115,3184,2
115,2700,3
115,3447,5
115,3536,3
115,3555,5
115,2762,3
115,2771,5
115,1994,4
115,3754,2
115,3763,3
115,2104,4
116,2986,3
116,1319,3
116,2989,3
116,1325,3
116,2994,3
116,587,4
116,3941,1
116,1260,4
116,2138,5
116,1195,5
116,1198,5
116,595,3
116,3016,1
116,1269,4
116,1274,5
116,673,3
116,2079,2
116,749,4
116,1499,3
116,2160,5
116,1289,3
116,2095,3
116,2310,4
116,1371,3
116,1375,4
116,848,2
116,2327,4
116,923,4
116,3202,2
116,1605,3
116,1390,2
116,1609,5
116,3152,3
116,2426,3
116,1703,4
116,2367,2
116,898,3
116,2447,2
116,2524,1
116,2454,2
116,2458,2
116,1800,4
116,2459,1
116,1662,4
116,3196,4
116,3417,2
116,2475,4
116,3353,3
116,2699,4
116,1830,3
116,2636,3
116,222,5
116,3439,3
116,2715,5
116,2644,5
116,1917,3
116,167,3
116,1922,1
116,171,4
116,2733,3
116,2664,4
116,326,3
116,3470,3
116,1872,4
116,9,4
116,3622,4
116,1018,4
116,3699,3
116,3703,2
116,1959,5
116,1966,4
116,31,2
116,3716,4
116,1035,5
116,1977,1
116,366,3
116,1048,5
116,3805,4
116,3592,2
116,1127,3
116,1994,3
116,65,2
116,3670,2
116,1204,4
116,2877,3
116,2009,3
116,3824,1
116,1213,5
116,1216,5
116,1147,4
116,3762,3
116,1224,4
116,1082,4
116,479,5
116,1299,3
116,1301,3
116,1230,3
116,1089,3
116,2112,3
116,2115,4
116,2118,3
117,2986,4
117,2989,3
117,1258,3
117,732,4
117,735,4
117,1274,4
117,1287,4
117,1290,5
117,837,5
117,1371,2
117,2320,3
117,3061,4
117,1393,4
117,2272,4
117,2423,3
117,3097,4
117,1720,5
117,1579,4
117,1662,4
117,2616,3
117,3420,5
117,3360,4
117,1911,5
117,1916,5
117,1922,4
117,3395,2
117,9,4
117,3623,4
117,1956,3
117,3703,3
117,3638,3
117,38,4
117,2917,4
117,3653,4
117,1128,4
117,3739,4
117,1203,3
117,2947,3
117,1209,5
117,540,4
117,3835,3
117,3698,3
117,1303,4
117,707,4
117,1239,4
118,2051,3
118,585,4
118,7,3
118,595,3
118,2088,2
118,836,5
118,3080,5
118,2428,3
118,3174,3
118,2467,4
118,140,4
118,2495,4
118,2571,4
118,1919,2
118,3537,3
118,1012,3
118,1020,3
118,1024,3
118,38,4
118,3750,4
118,708,2
119,1192,5
119,1281,4
119,903,3
119,1638,3
119,3361,3
119,3467,3
119,1952,3
119,2857,4
119,456,2
119,607,3
119,610,1
119,2027,3
119,3782,4
120,0,5
120,1269,4
120,3032,5
120,2326,4
120,2362,5
120,2527,4
120,1675,4
120,3526,4
120,3701,5
120,355,5
120,2004,1
120,1214,5
120,1220,5
120,1090,2
121,2057,3
121,1290,4
121,785,1
121,1543,1
121,2528,4
121,2627,3
121,2570,3
121,1953,4
121,3577,1
121,456,4
121,1220,4
121,1239,3
122,2120,3
122,3790,3
122,1251,5
122,2057,4
122,586,3
122,2201,3
122,1332,4
122,1264,3
122,1266,3
122,735,4
122,592,5
122,2144,2
122,1343,4
122,3019,2
122,1280,3
122,1286,4
122,3103,4
122,1430,2
122,1289,3
122,831,3
122,1298,5
122,2312,4
122,1369,3
122,2247,4
122,1376,3
122,847,5
122,919,4
122,923,3
122,1388,2
122,2400,4
122,2405,4
122,2261,3
122,2193,4
122,1394,4
122,2410,3
122,2342,2
122,1615,3
122,874,3
122,2351,4
122,2354,3
122,1487,3
122,2501,3
122,3237,2
122,3167,3
122,2368,2
122,3243,3
122,100,5
122,2377,3
122,3252,3
122,2526,2
122,109,5
122,110,4
122,1586,4
122,3403,3
122,2460,2
122,2536,3
122,3196,3
122,3269,3
122,2615,3
122,2545,3
122,1673,3
122,2628,2
122,3429,3
122,3507,4
122,2706,3
122,1692,4
122,3440,4
122,2641,2
122,2571,4
122,164,3
122,1922,2
122,1782,4
122,2801,3
122,2735,3
122,2597,3
122,2740,4
122,1943,4
122,259,4
122,3551,3
122,3556,3
122,1016,4
122,414,3
122,20,4
122,3705,3
122,2762,3
122,419,2
122,349,3
122,279,4
122,1100,3
122,1103,4
122,3648,2
122,1975,2
122,44,3
122,1111,3
122,1981,4
122,1046,3
122,372,3
122,3590,4
122,1126,3
122,1993,3
122,1996,4
122,456,4
122,3740,3
122,2943,4
122,1207,4
122,70,3
122,1209,4
122,3682,4
122,3685,3
122,1078,3
122,2022,3
122,3765,3
122,3696,3
122,552,3
122,93,4
122,3845,3
122,1233,4
122,2977,3
122,490,3
122,3928,3
122,2984,4
123,1342,4
123,3106,4
123,1649,5
123,2911,4
123,1212,4
124,1249,5
124,3103,4
124,2193,5
124,2365,5
124,1911,4
124,265,4
124,3701,4
124,2915,4
124,2857,4
124,523,3
124,2871,4
124,3752,5
124,3762,3
124,489,4
125,3867,2
125,1415,5
125,910,5
125,3216,1
125,3417,5
125,259,5
125,3711,5
125,1058,5
125,389,4
125,1220,4
126,647,4
126,3794,2
126,1,3
126,589,5
126,1342,4
126,3894,2
126,2159,5
126,3043,3
126,923,3
126,1604,3
126,1616,5
126,1551,5
126,3174,3
126,2528,4
126,2599,3
126,990,3
126,207,2
126,1833,3
126,3512,3
126,2722,3
126,328,5
126,3622,3
126,3555,4
126,2691,4
126,355,5
126,40,4
126,2857,5
126,1996,5
126,2005,4
126,3820,2
126,3826,3
126,3755,3
126,2889,3
126,3910,3
126,1239,4
127,2134,4
127,3131,4
127,2532,5
127,2791,2
128,2986,3
128,2057,5
128,1264,5
128,1196,4
128,1351,3
128,1438,1
128,1526,4
128,1607,4
128,1395,4
128,2277,3
128,1626,4
128,1644,5
128,1579,4
128,3403,3
128,1661,4
128,2699,5
128,2570,5
128,2598,4
128,1953,5
128,3632,3
128,1100,4
128,506,3
128,46,5
128,49,5
128,383,4
128,2870,5
128,1209,5
128,1213,5
128,473,4
128,3762,5
128,554,4
128,1312,3
129,647,5
129,3792,4
129,1260,5
129,1274,5
129,3106,5
129,1373,5
129,3061,5
129,939,5
129,3255,5
129,2456,3
129,2475,5
129,3443,4
129,2653,3
129,265,3
129,3554,4
129,3701,5
129,352,4
129,3577,5
129,2790,5
129,1999,5
129,2943,5
129,2948,5
129,2950,5
129,473,4
129,2027,5
129,1232,5
129,3927,4
130,1174,3
130,1249,5
130,1256,2
130,1185,4
130,587,3
130,1406,4
130,1265,3
130,664,3
130,596,3
130,744,5
130,749,4
130,1287,2
130,1290,3
130,2242,4
130,911,4
130,1375,2
130,3124,2
130,923,5
130,857,4
130,3066,4
130,1609,4
130,1624,3
130,1638,3
130,1716,2
130,1648,4
130,110,4
130,2608,3
130,1595,4
130,1746,3
130,3425,5
130,1681,3
130,3359,3
130,2709,3
130,2574,5
130,1920,4
130,318,4
130,1859,3
130,3542,2
130,405,3
130,16,4
130,1953,4
130,1884,4
130,1960,3
130,1894,2
130,505,4
130,295,3
130,49,4
130,2002,2
130,2870,3
130,607,4
130,1209,4
130,3685,1
130,1222,3
130,2965,3
130,627,3
130,2104,2
130,1093,4
130,2114,2
130,1171,4
131,1256,5
131,2132,3
131,1277,5
131,836,4
131,3059,4
131,2281,4
131,2370,5
131,1731,3
131,3423,4
131,2705,5
131,3525,5
131,2803,5
131,179,2
131,1967,5
131,2796,4
131,3750,4
131,3759,5
131,2107,4
132,3797,4
132,3004,4
132,591,4
132,1342,4
132,1357,4
132,2406,3
132,1392,4
132,3147,5
132,1476,4
132,1484,4
132,3175,4
132,3184,3
132,1659,5
132,3270,4
132,1671,4
132,1681,3
132,149,4
132,299,4
132,317,5
132,3535,3
132,265,5
132,1883,1
132,2905,4
132,2693,3
132,355,5
132,2917,4
132,46,5
132,1123,4
132,456,4
132,3823,5
132,2958,3
132,1087,4
132,2975,2
132,490,4
133,2057,5
133,0,4
133,3878,3
133,3883,1
133,2301,5
133,2166,1
133,1369,3
133,848,1
133,785,2
133,1390,1
133,2352,4
133,2501,2
133,1572,3
133,1652,4
133,1585,4
133,995,2
133,207,3
133,1830,1
133,222,4
133,1917,3
133,2722,3
133,3533,4
133,326,1
133,1875,4
133,3623,4
133,20,2
133,352,1
133,3716,1
133,433,2
133,367,3
133,376,3
133,523,5
133,463,2
133,3826,5
133,2022,3
133,484,2
134,2986,5
134,1512,1
134,2354,5
134,3174,5
134,2393,4
134,3284,1
134,2708,4
134,2715,5
134,2723,2
134,2746,5
134,2687,3
134,2762,3
134,2770,3
134,3750,5
135,2986,3
135,3790,1
135,3867,3
135,1186,4
135,587,2
135,2131,5
135,2137,4
135,1264,3
135,1195,2
135,594,4
135,1269,2
135,817,4
135,2080,3
135,1284,4
135,3107,4
135,2092,5
135,2095,2
135,3043,1
135,909,4
135,1448,5
135,2180,5
135,923,5
135,2336,4
135,1395,1
135,1616,3
135,3152,4
135,1553,5
135,2290,5
135,3242,1
135,970,5
135,2526,1
135,2383,5
135,3262,1
135,2394,5
135,1820,3
135,1908,1
135,2709,5
135,2643,5
135,3447,3
135,3525,3
135,2656,4
135,170,3
135,1931,4
135,1937,3
135,3470,4
135,3475,3
135,2676,2
135,260,3
135,3551,3
135,1884,3
135,271,4
135,1027,2
135,3498,5
135,355,2
135,1030,1
135,1973,1
135,363,1
135,47,4
135,1981,3
135,51,4
135,2791,4
135,2796,1
135,456,1
135,3674,4
135,530,1
135,538,3
135,1213,4
135,1072,3
135,1078,2
135,1224,4
135,479,1
135,1301,1
135,2033,2
135,1090,1
135,561,5
135,2045,4
136,3929,3
136,652,4
136,6,3
136,1265,4
136,596,4
136,1355,4
136,1440,3
136,1379,3
136,1602,3
136,933,3
136,1543,4
136,3154,3
136,1703,4
136,3246,4
136,104,4
136,109,4
136,2604,4
136,2393,4
136,1675,3
136,2491,3
136,3511,2
136,2570,4
136,302,3
136,163,3
136,2582,3
136,317,4
136,252,3
136,264,4
136,1958,5
136,2762,4
136,31,3
136,287,4
136,41,3
136,2857,4
136,57,4
136,382,4
136,531,3
136,1212,4
136,552,4
136,1093,4
137,1178,3
137,799,5
137,857,5
137,865,3
137,2356,5
137,3264,5
137,3363,5
137,3478,4
137,3577,5
137,2857,5
137,607,4
137,3754,3
137,1088,5
138,1174,5
138,1257,4
138,3940,3
138,2063,5
138,660,5
138,591,5
138,2142,5
138,1274,5
138,673,3
138,1355,3
138,2299,3
138,2089,5
138,1297,1
138,1373,3
138,918,4
138,1386,5
138,2335,4
138,1393,3
138,1616,5
138,2362,4
138,106,3
138,2458,1
138,1662,3
138,1672,5
138,2699,3
138,2640,2
138,2722,4
138,317,5
138,179,3
138,1946,3
138,348,3
138,1022,5
138,1966,4
138,287,2
138,1032,3
138,511,2
138,1993,4
138,2000,4
138,2004,5
138,2946,5
138,3678,5
138,2017,3
138,1072,5
138,1076,2
138,3692,2
138,550,5
138,2104,3
138,1306,5
138,2114,2
139,3792,4
139,1195,5
139,905,4
139,927,5
139,941,5
139,3096,5
139,2611,5
139,3535,4
139,3480,5
139,2935,4
139,1211,5
140,1249,5
140,912,4
140,265,4
140,3800,4
140,489,5
141,0,4
141,1197,5
141,1392,2
141,3420,4
141,1783,2
141,2760,4
141,295,5
141,3744,4
141,552,1
142,2996,3
142,3106,3
142,3059,4
142,2426,5
142,3255,4
142,2395,5
142,2705,4
142,1776,4
142,2598,3
142,2682,4
142,1958,2
142,3577,5
142,1059,4
142,479,3
143,736,1
143,779,3
143,2432,4
143,3407,5
143,2762,4
143,2857,2
144,2092,1
144,2336,3
144,2699,4
144,222,4
144,2579,4
144,2907,5
144,3577,4
144,2958,5
145,1178,5
145,2989,3
145,2992,4
145,1185,5
145,2202,3
145,1189,3
145,1268,5
145,591,3
145,2211,4
145,2143,3
145,1271,4
145,2079,4
145,2084,3
145,1287,4
145,3107,3
145,903,3
145,1366,1
145,1298,5
145,1370,2
145,1372,1
145,1374,3
145,918,5
145,919,5
145,925,4
145,2402,3
145,2261,4
145,931,3
145,934,4
145,2271,4
145,947,2
145,3081,3
145,3087,5
145,954,4
145,1634,5
145,2368,5
145,897,3
145,1572,2
145,3250,4
145,1583,3
145,3193,4
145,2467,4
145,2611,3
145,1673,5
145,1820,4
145,3506,4
145,3363,5
145,2495,3
145,3515,4
145,2569,5
145,2647,5
145,1923,1
145,3603,3
145,2737,3
145,3470,5
145,3548,4
145,9,5
145,16,3
145,3480,4
145,341,3
145,3705,2
145,2761,5
145,1024,4
145,1967,5
145,1102,4
145,2773,5
145,363,3
145,2856,5
145,3734,4
145,1123,4
145,2796,2
145,2939,5
145,2870,4
145,1134,4
145,460,1
145,1209,3
145,3683,3
145,1076,4
145,2019,4
145,3762,5
145,1081,4
145,1087,3
145,1229,5
145,1234,5
145,2109,5
145,1243,5
146,3792,4
146,1,4
146,1193,2
146,1197,4
146,3019,4
146,3113,4
146,2252,2
146,782,3
146,1465,3
146,1615,3
146,2420,2
146,1551,3
146,1487,3
146,1565,3
146,3255,5
146,1800,3
146,2395,4
146,2469,3
146,3353,2
146,2700,3
146,2495,2
146,3447,4
146,167,3
146,317,5
146,1798,4
146,265,4
146,20,4
146,2763,5
146,1099,4
146,433,4
146,439,4
146,2790,4
146,456,4
146,1209,4
146,85,3
146,479,4
146,1306,5
146,1241,4
147,574,4
147,2122,4
147,2989,4
147,2053,3
147,1258,4
147,0,5
147,2133,4
147,2064,4
147,1195,4
147,1197,5
147,2141,4
147,2146,4
147,672,5
147,2152,3
147,1355,4
147,1286,5
147,3032,4
147,899,2
147,829,4
147,831,5
147,908,3
147,3113,5
147,2169,4
147,910,4
147,1373,4
147,848,3
147,1380,5
147,783,1
147,2402,4
147,2405,5
147,1607,5
147,2267,5
147,797,4
147,3141,4
147,3146,3
147,1473,4
147,1478,4
147,2423,5
147,1550,3
147,949,4
147,879,2
147,2432,4
147,2366,4
147,1710,1
147,3247,3
147,106,4
147,3254,5
147,1725,4
147,1726,5
147,3402,4
147,2530,3
147,1734,3
147,3268,4
147,2468,4
147,3411,3
147,2615,4
147,1671,4
147,203,3
147,2625,1
147,1686,5
147,2700,3
147,3359,5
147,1832,5
147,2564,4
147,2495,5
147,152,3
147,3440,4
147,2640,3
147,2716,4
147,2647,5
147,164,3
147,3523,5
147,3527,2
147,1783,5
147,172,3
147,2660,3
147,2664,4
147,252,3
147,257,3
147,2670,4
147,2748,3
147,9,4
147,407,4
147,16,4
147,3554,5
147,1015,3
147,1956,5
147,348,5
147,3632,1
147,1959,3
147,349,4
147,355,5
147,2915,4
147,1035,5
147,360,4
147,292,3
147,3583,3
147,1046,4
147,518,3
147,3729,4
147,3592,3
147,2938,3
147,1996,4
147,382,4
147,2001,3
147,2004,4
147,3674,4
147,1135,4
147,532,3
147,467,4
147,2012,3
147,2018,4
147,474,4
147,1220,4
147,3765,2
147,3767,4
147,3698,3
147,484,5
147,3769,5
147,1230,5
147,1234,1
147,493,5
147,2114,5
147,2984,5
148,1248,4
148,1320,4
148,2125,3
148,719,4
148,3797,3
148,1187,5
148,1,3
148,2131,5
148,2063,5
148,2066,5
148,1196,5
148,1410,3
148,1271,5
148,744,4
148,3895,5
148,1287,5
148,3103,5
148,3107,3
148,831,3
148,1298,5
148,1512,4
148,1516,4
148,848,3
148,3054,4
148,923,4
148,857,5
148,2405,4
148,3066,5
148,1392,4
148,1609,5
148,2343,3
148,1543,3
148,2420,3
148,2279,4
148,2281,4
148,1487,4
148,2359,5
148,3167,4
148,1640,4
148,100,5
148,1720,5
148,3254,4
148,1652,4
148,110,4
148,1585,3
148,3407,3
148,1662,5
148,1596,3
148,2541,5
148,3273,3
148,131,3
148,2620,4
148,3357,4
148,1686,4
148,3437,2
148,1693,4
148,3512,2
148,1839,3
148,1915,3
148,229,5
148,307,3
148,2720,3
148,3526,4
148,1784,5
148,1787,3
148,248,2
148,3535,4
148,1791,3
148,2811,3
148,2743,4
148,2676,5
148,336,3
148,197,3
148,3480,4
148,1952,5
148,2685,5
148,20,5
148,24,2
148,3632,4
148,1960,4
148,1962,4
148,2768,3
148,31,5
148,357,3
148,2914,5
148,2917,5
148,506,4
148,41,3
148,366,5
148,1040,5
148,1046,3
148,445,5
148,3732,4
148,520,4
148,379,4
148,456,5
148,2001,2
148,1203,5
148,2946,4
148,607,5
148,3750,3
148,3826,2
148,3682,5
148,1218,5
148,542,4
148,474,5
148,2019,5
148,3762,4
148,2027,4
148,3696,3
148,554,4
148,3909,5
148,1303,5
148,1233,5
148,706,4
148,492,4
148,1239,5
148,1243,5
148,1245,4
149,1251,5
149,1187,4
149,2064,4
149,1195,4
149,592,5
149,1349,4
149,1285,5
149,2159,4
149,1295,5
149,1512,3
149,2320,3
149,3134,4
149,3071,4
149,2354,4
149,3162,2
149,2293,3
149,1640,5
149,3259,4
149,1593,5
149,3358,5
149,3503,5
149,222,4
149,2711,4
149,234,4
149,2656,4
149,2733,3
149,2744,5
149,265,4
149,1953,4
149,341,5
149,278,4
149,2689,4
149,33,5
149,1035,4
149,298,4
149,3732,5
149,1996,4
149,3670,4
149,607,5
149,3825,4
149,2019,4
149,2027,5
149,3910,4
149,1230,5
149,1234,5
149,1095,5
150,1248,5
150,1319,4
150,2053,3
150,652,2
150,0,2
150,3947,5
150,1338,1
150,1196,5
150,596,4
150,2143,4
150,1275,3
150,2153,1
150,1356,4
150,3102,4
150,3032,3
150,2090,3
150,837,4
150,2244,5
150,2247,5
150,848,2
150,919,4
150,851,3
150,3059,4
150,1604,4
150,1390,4
150,3209,3
150,3071,4
150,2277,4
150,3154,3
150,1628,4
150,3301,5
150,1563,3
150,3316,5
150,3174,5
150,1647,2
150,1720,4
150,1652,5
